"CoreMain_v1.16.0.xsd","AccreditingBodyName","xs:element","If AccreditingBody Acronym is Other, use this optional text field (max length = 80) to enter the Accrediting Body Name. "
"CoreMain_v1.16.0.xsd","BirthDate","xs:element",""
"CoreMain_v1.16.0.xsd","Birthday","xs:element",""
"CoreMain_v1.16.0.xsd","BirthYear","xs:element",""
"CoreMain_v1.16.0.xsd","BirthCity","xs:element",""
"CoreMain_v1.16.0.xsd","BirthStateProvinceCode","xs:element",""
"CoreMain_v1.16.0.xsd","BirthCountry","xs:element",""
"CoreMain_v1.16.0.xsd","Age","xs:element",""
"CoreMain_v1.16.0.xsd","CitizenshipStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","CitizenshipCountryCode","xs:element",""
"CoreMain_v1.16.0.xsd","DeceasedIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","GenderCode","xs:element",""
"CoreMain_v1.16.0.xsd","AlienRegistrationNumber","xs:element",""
"CoreMain_v1.16.0.xsd","FirstEntryIntoUSDate","xs:element",""
"CoreMain_v1.16.0.xsd","ImmigrationI20RequestIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","NonImmigrantVisaIssueDate","xs:element",""
"CoreMain_v1.16.0.xsd","NonImmigrantVisaNumber","xs:element",""
"CoreMain_v1.16.0.xsd","NonImmigrantVisaStatusChangeCode","xs:element",""
"CoreMain_v1.16.0.xsd","NonImmigrantVisaStatusChangeDate","xs:element",""
"CoreMain_v1.16.0.xsd","NonImmigrantVisaType","xs:element",""
"CoreMain_v1.16.0.xsd","RequiredFormsReceiveDate","xs:element",""
"CoreMain_v1.16.0.xsd","Sponsor","xs:element",""
"CoreMain_v1.16.0.xsd","USStudyFormsReceipt","xs:element",""
"CoreMain_v1.16.0.xsd","VisaExpirationDate","xs:element",""
"CoreMain_v1.16.0.xsd","MaritalStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","MaritalStatusChangeCode","xs:element",""
"CoreMain_v1.16.0.xsd","NameCode","xs:element",""
"CoreMain_v1.16.0.xsd","NamePrefix","xs:element",""
"CoreMain_v1.16.0.xsd","FirstName","xs:element",""
"CoreMain_v1.16.0.xsd","MiddleName","xs:element",""
"CoreMain_v1.16.0.xsd","LastName","xs:element",""
"CoreMain_v1.16.0.xsd","NameSuffix","xs:element",""
"CoreMain_v1.16.0.xsd","NameTitle","xs:element",""
"CoreMain_v1.16.0.xsd","CompositeName","xs:element",""
"CoreMain_v1.16.0.xsd","RaceEthnicityCode","xs:element",""
"CoreMain_v1.16.0.xsd","LocalRaceEthnicityCode","xs:element",""
"CoreMain_v1.16.0.xsd","Organization","xs:element",""
"CoreMain_v1.16.0.xsd","SchoolLevel","xs:element",""
"CoreMain_v1.16.0.xsd","StateProvinceCode","xs:element",""
"CoreMain_v1.16.0.xsd","EthnicityCode","xs:element",""
"CoreMain_v1.16.0.xsd","RaceCode","xs:element",""
"CoreMain_v1.16.0.xsd","LocalEthnicityRaceCode","xs:element",""
"CoreMain_v1.16.0.xsd","Father","xs:element",""
"CoreMain_v1.16.0.xsd","Mother","xs:element",""
"CoreMain_v1.16.0.xsd","ParentsMaritalStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","MilitaryRelationshipStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","SelectiveServiceIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","SelectiveServiceNumber","xs:element",""
"CoreMain_v1.16.0.xsd","Immunizations","xs:element",""
"CoreMain_v1.16.0.xsd","LanguageCode","xs:element",""
"CoreMain_v1.16.0.xsd","LanguageProficiency","xs:element",""
"CoreMain_v1.16.0.xsd","LanguageUsage","xs:element",""
"CoreMain_v1.16.0.xsd","InstructionUsage","xs:element",""
"CoreMain_v1.16.0.xsd","EmailAddress","xs:element",""
"CoreMain_v1.16.0.xsd","CountryPrefixCode","xs:element",""
"CoreMain_v1.16.0.xsd","AreaCityCode","xs:element",""
"CoreMain_v1.16.0.xsd","PhoneNumber","xs:element",""
"CoreMain_v1.16.0.xsd","PhoneNumberExtension","xs:element",""
"CoreMain_v1.16.0.xsd","EffectiveDate","xs:element",""
"CoreMain_v1.16.0.xsd","ExpirationDate","xs:element",""
"CoreMain_v1.16.0.xsd","URLAddress","xs:element",""
"CoreMain_v1.16.0.xsd","PrivacyRestrictionDate","xs:element",""
"CoreMain_v1.16.0.xsd","PrivacyRestrictionLevel","xs:element",""
"CoreMain_v1.16.0.xsd","SessionDesignator","xs:element",""
"CoreMain_v1.16.0.xsd","SessionDesignatorSuffix","xs:element",""
"CoreMain_v1.16.0.xsd","SessionName","xs:element",""
"CoreMain_v1.16.0.xsd","SessionType","xs:element",""
"CoreMain_v1.16.0.xsd","SessionSchoolYear","xs:element",""
"CoreMain_v1.16.0.xsd","SessionBeginDate","xs:element",""
"CoreMain_v1.16.0.xsd","SessionEndDate","xs:element",""
"CoreMain_v1.16.0.xsd","HonorsTitle","xs:element",""
"CoreMain_v1.16.0.xsd","HonorsLevel","xs:element",""
"CoreMain_v1.16.0.xsd","CreditHoursAttempted","xs:element",""
"CoreMain_v1.16.0.xsd","CreditHoursEarned","xs:element",""
"CoreMain_v1.16.0.xsd","CreditHoursRequired","xs:element",""
"CoreMain_v1.16.0.xsd","CreditHoursDeficient","xs:element",""
"CoreMain_v1.16.0.xsd","CreditUnit","xs:element",""
"CoreMain_v1.16.0.xsd","GradePointAverage","xs:element",""
"CoreMain_v1.16.0.xsd","TotalQualityPoints","xs:element",""
"CoreMain_v1.16.0.xsd","CreditHoursforGPA","xs:element",""
"CoreMain_v1.16.0.xsd","GPARangeMinimum","xs:element",""
"CoreMain_v1.16.0.xsd","GPARangeMaximum","xs:element",""
"CoreMain_v1.16.0.xsd","LicensureName","xs:element",""
"CoreMain_v1.16.0.xsd","LicensureStateProvinceCode","xs:element",""
"CoreMain_v1.16.0.xsd","LicensurePassageDate","xs:element",""
"CoreMain_v1.16.0.xsd","LicensureFulfillmentCode","xs:element",""
"CoreMain_v1.16.0.xsd","RAPCode","xs:element",""
"CoreMain_v1.16.0.xsd","RAPName","xs:element",""
"CoreMain_v1.16.0.xsd","RAPSubName","xs:element",""
"CoreMain_v1.16.0.xsd","ConditionsMetCode","xs:element",""
"CoreMain_v1.16.0.xsd","ConditionsMetDate","xs:element",""
"CoreMain_v1.16.0.xsd","PaidParticipationIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","Recruited","xs:element",""
"CoreMain_v1.16.0.xsd","SchoolSponsored","xs:element",""
"CoreMain_v1.16.0.xsd","StudentActivitiesCode","xs:element",""
"CoreMain_v1.16.0.xsd","AcademicProgramType","xs:element",""
"CoreMain_v1.16.0.xsd","AcademicProgramName","xs:element",""
"CoreMain_v1.16.0.xsd","ProgramSecondarySchoolCode","xs:element",""
"CoreMain_v1.16.0.xsd","ProgramCIPCode","xs:element",""
"CoreMain_v1.16.0.xsd","ProgramHEGISCode","xs:element",""
"CoreMain_v1.16.0.xsd","ProgramCSISCode","xs:element",""
"CoreMain_v1.16.0.xsd","ProgramUSISCode","xs:element",""
"CoreMain_v1.16.0.xsd","ProgramESISCode","xs:element",""
"CoreMain_v1.16.0.xsd","ProgramLocalCode","xs:element",""
"CoreMain_v1.16.0.xsd","ThesisDissertationTitle","xs:element",""
"CoreMain_v1.16.0.xsd","ThesisDissertationAdvisor","xs:element",""
"CoreMain_v1.16.0.xsd","AttendanceStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","AttendanceStatusCodeBeginDate","xs:element",""
"CoreMain_v1.16.0.xsd","AttendanceStatusCodeEndDate","xs:element",""
"CoreMain_v1.16.0.xsd","DaysPresent","xs:element",""
"CoreMain_v1.16.0.xsd","DaysAbsent","xs:element",""
"CoreMain_v1.16.0.xsd","StudentLevelCode","xs:element",""
"CoreMain_v1.16.0.xsd","SubtestCode","xs:element",""
"CoreMain_v1.16.0.xsd","EducationSubtestCode","xs:element",""
"CoreMain_v1.16.0.xsd","SubtestName","xs:element",""
"CoreMain_v1.16.0.xsd","TestScores","xs:element",""
"CoreMain_v1.16.0.xsd","ScoreValue","xs:element",""
"CoreMain_v1.16.0.xsd","TestScoreMethod","xs:element",""
"CoreMain_v1.16.0.xsd","ScoreRevisedIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","ScoreInvalidatedIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","ScoreSelfreportedIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectArea","xs:element",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCode","xs:element",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaName","xs:element",""
"CoreMain_v1.16.0.xsd","CourseCreditUnits","xs:element",""
"CoreMain_v1.16.0.xsd","CourseCreditEarned","xs:element",""
"CoreMain_v1.16.0.xsd","AddressLine","xs:element",""
"CoreMain_v1.16.0.xsd","City","xs:element",""
"CoreMain_v1.16.0.xsd","PostalCode","xs:element",""
"CoreMain_v1.16.0.xsd","StateProvince","xs:element",""
"CoreMain_v1.16.0.xsd","CountryCode","xs:element",""
"CoreMain_v1.16.0.xsd","AttentionLine","xs:element",""
"CoreMain_v1.16.0.xsd","ImmunizationDate","xs:element",""
"CoreMain_v1.16.0.xsd","ImmunizationCode","xs:element",""
"CoreMain_v1.16.0.xsd","ImmunizationStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","SponsorOrganization","xs:element",""
"CoreMain_v1.16.0.xsd","SponsorPerson","xs:element",""
"CoreMain_v1.16.0.xsd","SponsorType","xs:element",""
"CoreMain_v1.16.0.xsd","RelationshipCode","xs:element",""
"CoreMain_v1.16.0.xsd","CampusName","xs:element",""
"CoreMain_v1.16.0.xsd","EmploymentStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","SSN","xs:element",""
"CoreMain_v1.16.0.xsd","SchoolAssignedPersonID","xs:element",""
"CoreMain_v1.16.0.xsd","DriversLicense","xs:element",""
"CoreMain_v1.16.0.xsd","AgencyAssignedID","xs:element",""
"CoreMain_v1.16.0.xsd","AgencyCode","xs:element",""
"CoreMain_v1.16.0.xsd","AgencyName","xs:element",""
"CoreMain_v1.16.0.xsd","LoanInformation","xs:element",""
"CoreMain_v1.16.0.xsd","DLLoanInformation","xs:element",""
"CoreMain_v1.16.0.xsd","FinancialAwardBeginDate","xs:element",""
"CoreMain_v1.16.0.xsd","FinancialAwardEndDate","xs:element",""
"CoreMain_v1.16.0.xsd","OriginationFeePercent","xs:element",""
"CoreMain_v1.16.0.xsd","InterestRebatePercent","xs:element",""
"CoreMain_v1.16.0.xsd","PromissoryNotePrintCode","xs:element",""
"CoreMain_v1.16.0.xsd","DisclosureStatementPrintCode","xs:element",""
"CoreMain_v1.16.0.xsd","AcademicYearBeginDate","xs:element",""
"CoreMain_v1.16.0.xsd","AcademicYearEndDate","xs:element",""
"CoreMain_v1.16.0.xsd","Response","xs:element",""
"CoreMain_v1.16.0.xsd","FinancialAward","xs:element","At this location in your document you can include one or more FinancialAwardType elemants (ex: AlternativeLoan, DLPLUS, DLSubsidized, Pell)  "
"CoreMain_v1.16.0.xsd","Pell","xs:element",""
"CoreMain_v1.16.0.xsd","DLSubsidized","xs:element",""
"CoreMain_v1.16.0.xsd","DLUnsubsidized","xs:element",""
"CoreMain_v1.16.0.xsd","DLPLUS","xs:element",""
"CoreMain_v1.16.0.xsd","Perkins","xs:element",""
"CoreMain_v1.16.0.xsd","SEOG","xs:element",""
"CoreMain_v1.16.0.xsd","FWSP","xs:element",""
"CoreMain_v1.16.0.xsd","LoanKey","xs:element",""
"CoreMain_v1.16.0.xsd","FinancialAwardYear","xs:element",""
"CoreMain_v1.16.0.xsd","CPSTransactionNumber","xs:element",""
"CoreMain_v1.16.0.xsd","FinancialAwardAmount","xs:element",""
"CoreMain_v1.16.0.xsd","DependencyStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","LessThanFullTimeIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","FederalShareAmount","xs:element",""
"CoreMain_v1.16.0.xsd","FISAPIncomeAmount","xs:element",""
"CoreMain_v1.16.0.xsd","SecondaryEFCCode","xs:element",""
"CoreMain_v1.16.0.xsd","Disbursement","xs:element",""
"CoreMain_v1.16.0.xsd","DefaultOverpayCode","xs:element","??? Jeff to Check. Probably just Plus and Alternative."
"CoreMain_v1.16.0.xsd","FinancialAwardNumber","xs:element","This element indicates the identifier associated to the loan."
"CoreMain_v1.16.0.xsd","FinancialAwardID","xs:element",""
"CoreMain_v1.16.0.xsd","FinancialAwardCreateDate","xs:element",""
"CoreMain_v1.16.0.xsd","AttendanceCost","xs:element",""
"CoreMain_v1.16.0.xsd","AcademicCalendarCode","xs:element",""
"CoreMain_v1.16.0.xsd","PaymentMethodologyCode","xs:element",""
"CoreMain_v1.16.0.xsd","WeeksUsedCalculate","xs:element",""
"CoreMain_v1.16.0.xsd","WeeksProgramsAcademicYear","xs:element",""
"CoreMain_v1.16.0.xsd","HoursAwardYear","xs:element",""
"CoreMain_v1.16.0.xsd","HoursProgramsAcademicYear","xs:element",""
"CoreMain_v1.16.0.xsd","LowTuitionFeesCode","xs:element",""
"CoreMain_v1.16.0.xsd","IncarceratedIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","VerificationStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","EnrollmentDate","xs:element",""
"CoreMain_v1.16.0.xsd","FinancialAwardAmountRequested","xs:element",""
"CoreMain_v1.16.0.xsd","Borrower","xs:element",""
"CoreMain_v1.16.0.xsd","HPPAIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","AdditionalUnsubsidizedEligibility","xs:element",""
"CoreMain_v1.16.0.xsd","PreprofessionalCoursework","xs:element",""
"CoreMain_v1.16.0.xsd","AlternativeLoanProgramCode","xs:element",""
"CoreMain_v1.16.0.xsd","InterestRateOption","xs:element",""
"CoreMain_v1.16.0.xsd","RepaymentOptionCode","xs:element",""
"CoreMain_v1.16.0.xsd","AlternativeLoanApplicationVersion","xs:element",""
"CoreMain_v1.16.0.xsd","EligibilityPaymentReasonCode","xs:element",""
"CoreMain_v1.16.0.xsd","RigorousHighSchoolProgram","xs:element",""
"CoreMain_v1.16.0.xsd","PaymentPeriodStartDate","xs:element",""
"CoreMain_v1.16.0.xsd","CourseCIPCode","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementAmount","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementDate","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementReleaseIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementSequenceNumber","xs:element",""
"CoreMain_v1.16.0.xsd","FirstDisbursementIndicator","xs:element","Not applicable to FFEL"
"CoreMain_v1.16.0.xsd","DisbursementNetAmount","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementFeeAmount","xs:element",""
"CoreMain_v1.16.0.xsd","InterestRebateAmount","xs:element","xNot applicable to FFEL"
"CoreMain_v1.16.0.xsd","DisbursementConfirmationIndicator","xs:element","xNot applicable to FFEL"
"CoreMain_v1.16.0.xsd","DisbursementDayOverrideIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementConsummationIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","CancellationDate","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementReturnedAmount","xs:element",""
"CoreMain_v1.16.0.xsd","FundsDistributionMethodCode","xs:element",""
"CoreMain_v1.16.0.xsd","PostwithdrawalReturnDate","xs:element",""
"CoreMain_v1.16.0.xsd","PostwithdrawalReturnCorrectionIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementToBorrowerIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","DisbursementFeePaid","xs:element",""
"CoreMain_v1.16.0.xsd","GuaranteeFeeAmount","xs:element",""
"CoreMain_v1.16.0.xsd","GuaranteeFeePaid","xs:element",""
"CoreMain_v1.16.0.xsd","PreviousPostwithdrawalReturnAmount","xs:element",""
"CoreMain_v1.16.0.xsd","CheckNumber","xs:element",""
"CoreMain_v1.16.0.xsd","LateDisbursementindicator","xs:element",""
"CoreMain_v1.16.0.xsd","PreviouslyReportedIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","OutstandingCancellationAmount","xs:element",""
"CoreMain_v1.16.0.xsd","ResponseCode","xs:element",""
"CoreMain_v1.16.0.xsd","EditProcessResult","xs:element",""
"CoreMain_v1.16.0.xsd","EMPNIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","MPNID","xs:element",""
"CoreMain_v1.16.0.xsd","MPNStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","MPNLinkIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","PaymentToServicerAmount","xs:element",""
"CoreMain_v1.16.0.xsd","PaymentToServicerDate","xs:element",""
"CoreMain_v1.16.0.xsd","BookedLoanAmount","xs:element",""
"CoreMain_v1.16.0.xsd","BookedLoanAmountDate","xs:element",""
"CoreMain_v1.16.0.xsd","EndorserAmount","xs:element",""
"CoreMain_v1.16.0.xsd","CreditDecisionStatus","xs:element",""
"CoreMain_v1.16.0.xsd","CreditDecisionDate","xs:element",""
"CoreMain_v1.16.0.xsd","CreditOverrideCode","xs:element",""
"CoreMain_v1.16.0.xsd","YTDDisbursementAmount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalEligibilityUsed","xs:element",""
"CoreMain_v1.16.0.xsd","ScheduledPellGrant","xs:element",""
"CoreMain_v1.16.0.xsd","NegativePendingAmount","xs:element",""
"CoreMain_v1.16.0.xsd","FSACode","xs:element",""
"CoreMain_v1.16.0.xsd","ResponseErrorCode","xs:element",""
"CoreMain_v1.16.0.xsd","ResponseMessage","xs:element",""
"CoreMain_v1.16.0.xsd","ResponseErrorField","xs:element",""
"CoreMain_v1.16.0.xsd","ResponseErrorValue","xs:element",""
"CoreMain_v1.16.0.xsd","ReportedValue","xs:element",""
"CoreMain_v1.16.0.xsd","ResponseFinancialSummary","xs:element",""
"CoreMain_v1.16.0.xsd","FinancialAwardType","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCountAccepted","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCountRejected","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCountCorrected","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCountDuplicate","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCountVerificationSelected","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCountSSAdministration","xs:element",""
"CoreMain_v1.16.0.xsd","TotalReportedAward","xs:element",""
"CoreMain_v1.16.0.xsd","TotalReportedDisbursement","xs:element",""
"CoreMain_v1.16.0.xsd","TotalFinancialAwardAccepted","xs:element",""
"CoreMain_v1.16.0.xsd","TotalFinancialDisbursementAccepted","xs:element",""
"CoreMain_v1.16.0.xsd","TotalFundedDisbursementAccepted","xs:element",""
"CoreMain_v1.16.0.xsd","TotalNonFundedDisbursementAccepted","xs:element",""
"CoreMain_v1.16.0.xsd","TotalFinancialAwardCorrected","xs:element",""
"CoreMain_v1.16.0.xsd","DocumentTypeCode","xs:element",""
"CoreMain_v1.16.0.xsd","ResponseSummary","xs:element",""
"CoreMain_v1.16.0.xsd","TotalNumberAwards","xs:element","Need simple type here. "
"CoreMain_v1.16.0.xsd","TotalNetDisbursementAmount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalNetEFTAmount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalNetNonEFTAmount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalReissueAmount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCancellationAmount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalDeficitAmount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalNettedCancellationAmount","xs:element",""
"CoreMain_v1.16.0.xsd","TotalOutstandingCancellationAmount","xs:element",""
"CoreMain_v1.16.0.xsd","DriversLicenseState","xs:element",""
"CoreMain_v1.16.0.xsd","DriversLicenseNumber","xs:element",""
"CoreMain_v1.16.0.xsd","SoftwareProvider","xs:element",""
"CoreMain_v1.16.0.xsd","SoftwareVersion","xs:element",""
"CoreMain_v1.16.0.xsd","DocumentStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","ProcessDate","xs:element",""
"CoreMain_v1.16.0.xsd","NonEDBranchID","xs:element",""
"CoreMain_v1.16.0.xsd","SignatureDate","xs:element",""
"CoreMain_v1.16.0.xsd","SignatureSourceCode","xs:element",""
"CoreMain_v1.16.0.xsd","eSignatureIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","eSignatureCustodian","xs:element",""
"CoreMain_v1.16.0.xsd","Lender","xs:element",""
"CoreMain_v1.16.0.xsd","Guarantor","xs:element",""
"CoreMain_v1.16.0.xsd","GrossAnnualSalary","xs:element",""
"CoreMain_v1.16.0.xsd","OtherIncome","xs:element",""
"CoreMain_v1.16.0.xsd","OtherIncomeSource","xs:element",""
"CoreMain_v1.16.0.xsd","HousingMonthlyPayment","xs:element",""
"CoreMain_v1.16.0.xsd","CreditCardMonthlyPayment","xs:element",""
"CoreMain_v1.16.0.xsd","AutomobileMonthlyPayment","xs:element",""
"CoreMain_v1.16.0.xsd","EducationalLoanMonthlyPayment","xs:element",""
"CoreMain_v1.16.0.xsd","OtherMonthlyPayment","xs:element",""
"CoreMain_v1.16.0.xsd","TotalStudentLoanDebtAmount","xs:element",""
"CoreMain_v1.16.0.xsd","StaffordLoanDebtAmount","xs:element",""
"CoreMain_v1.16.0.xsd","SLSDebtAmount","xs:element",""
"CoreMain_v1.16.0.xsd","HEALDebtAmount","xs:element",""
"CoreMain_v1.16.0.xsd","PerkinsDebtAmount","xs:element",""
"CoreMain_v1.16.0.xsd","OtherDebtAmount","xs:element",""
"CoreMain_v1.16.0.xsd","OtherLoansThisPeriodDebtAmount","xs:element",""
"CoreMain_v1.16.0.xsd","IncomeData","xs:element",""
"CoreMain_v1.16.0.xsd","PaymentData","xs:element",""
"CoreMain_v1.16.0.xsd","DebtData","xs:element",""
"CoreMain_v1.16.0.xsd","CreditAuthorizationIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","CreditUnderDifferentNameIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","HomeOwnerIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","YearsAtAddress","xs:element",""
"CoreMain_v1.16.0.xsd","MonthsAtAddress","xs:element",""
"CoreMain_v1.16.0.xsd","ConfirmationID","xs:element",""
"CoreMain_v1.16.0.xsd","CompletionDate","xs:element",""
"CoreMain_v1.16.0.xsd","CompletionTime","xs:element",""
